Designator,Mid X,Mid Y,Rotation,Layer
C1,139.4,-101.97,0.0,top
C2,142.52,-106.07,180.0,top
C3,145.53,-100.77,180.0,top
C4,145.23,-99.47,180.0,top
C5,142.59,-100.925,0.0,top
C6,140.56,-106.85,90.0,top
C7,142.58,-107.48,180.0,top
IC1,135.92,-108.205,0.0,top
IC2,143.88,-103.47,0.0,top
IC3,134.4,-103.42,0.0,top
J1,145.08,-114.415,180.0,top
J3,137.59,-115.53,0.0,top
J4,139.01,-98.81,180.0,bottom
L1,138.68,-103.97,0.0,top
LED1,133.12,-99.71,90.0,top
R1,141.03,-110.27,0.0,top
R2,135.41,-100.79,0.0,top
R3,141.03,-108.93,0.0,top
R4,137.39,-101.52,90.0,top
S1,145.62,-98.3,270.0,bottom
X1,139.62,-93.35,0.0,top
